image_name,GT_coordinates,prediction_coordinates,IOU,confidences
car_1.jpg,"['684', '561', '803', '661']","[682.3739013671875, 566.7169799804688, 802.5345458984375, 664.6019897460938]",0.8977,0.9044690728187561
car_2.jpg,"['168', '632', '578', '760']",Nan,Nan,0.0
car_3.jpg,"['661', '521', '783', '622']","[663.89013671875, 506.61944580078125, 784.293212890625, 617.3875122070312]",0.8138,0.8289805054664612
car_4.jpg,"['674', '553', '790', '647']","[697.7911376953125, 523.3826293945312, 799.3463134765625, 621.9712524414062]",0.4398,0.5949941277503967
car_5.jpg,"['306', '645', '707', '749']","[300.8221435546875, 643.9224853515625, 604.33642578125, 738.4141845703125]",0.6629,0.5414400100708008
car_6.jpg,"['685', '560', '804', '661']","[682.3739013671875, 566.7169799804688, 802.5345458984375, 664.6019897460938]",0.8754,0.9044690728187561
car_7.jpg,"['738', '584', '854', '685']","[726.8905029296875, 598.4569091796875, 845.0162353515625, 700.2391357421875]",0.6403,0.7433496117591858
car_8.jpg,Nan,"[540.6229248046875, 632.6868896484375, 622.115234375, 701.4854736328125]",Nan,0.5594135522842407
car_9.jpg,"['686', '565', '800', '663']","[684.5517578125, 569.7310791015625, 804.0263671875, 662.6708984375]",0.9047,0.9047274589538574
car_10.jpg,"['642', '554', '763', '651']","[632.9279174804688, 549.335693359375, 769.1721801757812, 651.876953125]",0.8411,0.7105070948600769
car_11.jpg,"['638', '583', '763', '681']","[640.6814575195312, 571.66650390625, 776.6251831054688, 678.763671875]",0.7778,0.6374315023422241
car_12.jpg,"['660', '659', '785', '760']","[668.6101684570312, 642.9412841796875, 790.7211303710938, 749.746337890625]",0.7002,0.6963953971862793
car_13.jpg,"['419', '527', '779', '597']",Nan,Nan,0.0
car_14.jpg,"['691', '560', '812', '660']","[682.5186767578125, 550.22607421875, 823.6363525390625, 664.350830078125]",0.7546,0.7871183753013611
car_15.jpg,"['434', '652', '846', '751']","[572.158935546875, 654.2815551757812, 877.33056640625, 758.9357299804688]",0.5673,0.5854904651641846
car_16.jpg,"['654', '559', '777', '653']","[650.3872680664062, 552.7855224609375, 790.9649047851562, 667.4691162109375]",0.7202,0.7125990986824036
car_17.jpg,"['600', '558', '739', '660']","[612.0042114257812, 554.6831665039062, 737.2111206054688, 660.9183959960938]",0.8696,0.7492855787277222
car_18.jpg,"['733', '606', '863', '717']","[738.2457275390625, 606.2135620117188, 868.2862548828125, 713.5917358398438]",0.8812,0.7637667655944824
car_19.jpg,"['1', '613', '328', '709']","[29.124267578125, 604.74755859375, 329.7527770996094, 706.887451171875]",0.8496,0.7187832593917847
car_20.jpg,"['669', '563', '788', '659']","[671.6354370117188, 555.309814453125, 796.0095825195312, 655.057373046875]",0.8227,0.7704698443412781
car_21.jpg,"['693', '554', '818', '652']","[692.5498657226562, 545.3184204101562, 824.5808715820312, 658.5209350585938]",0.8227,0.6810328960418701
car_22.jpg,"['668', '583', '797', '690']","[671.1871337890625, 584.3037719726562, 803.26611328125, 684.3215942382812]",0.863,0.75093674659729
car_23.jpg,"['663', '574', '789', '676']","[663.4935913085938, 570.5601806640625, 799.1135864257812, 680.6304931640625]",0.8477,0.6006631851196289
car_24.jpg,"['654', '538', '773', '632']","[653.1636962890625, 536.0523681640625, 775.3768310546875, 635.859619140625]",0.9268,0.9099599123001099
car_25.jpg,"['163', '662', '541', '753']","[175.63858032226562, 655.1148681640625, 465.6285095214844, 758.25]",0.6962,0.7152177691459656
car_26.jpg,"['694', '572', '819', '681']","[693.32861328125, 562.8165893554688, 837.1353759765625, 675.2540893554688]",0.771,0.7090467810630798
car_27.jpg,"['304', '645', '699', '751']","[281.89483642578125, 644.0816040039062, 611.89404296875, 750.3263549804688]",0.7392,0.5637219548225403
car_28.jpg,"['697', '541', '812', '641']","[698.2119140625, 543.9755859375, 814.431640625, 643.621826171875]",0.9038,0.8427733778953552
car_29.jpg,"['732', '571', '853', '681']","[736.6443481445312, 566.2491455078125, 857.1764526367188, 681.15625]",0.883,0.7579639554023743
car_30.jpg,"['737', '627', '851', '730']","[729.0935668945312, 624.4827880859375, 846.5608520507812, 741.5096435546875]",0.805,0.6725685596466064
