image_name,GT_coordinates,prediction_coordinates,IOU,confidences
car_901.jpg,"['687', '551', '812', '661']","[702.2415161132812, 550.7904052734375, 823.5232543945312, 647.0657958984375]",0.711,0.7158233523368835
car_902.jpg,"['615', '561', '719', '643']","[610.3817138671875, 553.591796875, 728.2227783203125, 647.77001953125]",0.7709,0.5750774145126343
car_903.jpg,"['783', '574', '892', '683']","[778.8128051757812, 574.8995361328125, 909.5313110351562, 677.980224609375]",0.7951,0.6291055083274841
car_904.jpg,"['717', '558', '834', '660']","[707.2267456054688, 567.4324340820312, 828.7791137695312, 663.9384155273438]",0.7797,0.8928820490837097
car_905.jpg,"['693', '535', '828', '639']","[688.5171508789062, 527.6177368164062, 840.7730102539062, 637.4756469726562]",0.8262,0.6377098560333252
car_906.jpg,"['668', '533', '782', '622']","[668.7918701171875, 530.9773559570312, 783.8404541015625, 625.1915893554688]",0.9139,0.7605159878730774
car_907.jpg,"['614', '572', '742', '669']","[600.61376953125, 562.894775390625, 759.3856201171875, 675.4683837890625]",0.6931,0.520685076713562
car_908.jpg,"['708', '641', '824', '744']","[714.654541015625, 635.2710571289062, 834.1229248046875, 740.3994750976562]",0.8002,0.6402668952941895
car_909.jpg,"['579', '539', '707', '631']","[578.4662475585938, 536.1105346679688, 712.5283813476562, 629.8967895507812]",0.9258,0.5011507272720337
car_910.jpg,"['725', '507', '812', '598']","[718.5192260742188, 511.70648193359375, 822.8197631835938, 603.0171508789062]",0.7502,0.8900814056396484
car_911.jpg,"['734', '613', '858', '720']","[738.641845703125, 612.1582641601562, 868.0511474609375, 721.7406616210938]",0.8669,0.5869305729866028
car_912.jpg,"['735', '612', '858', '721']","[739.2479248046875, 612.5990600585938, 866.527099609375, 721.2219848632812]",0.8794,0.6192338466644287
car_913.jpg,"['693', '596', '816', '705']","[681.2860717773438, 601.6163330078125, 803.7666625976562, 704.4700927734375]",0.7879,0.8959940075874329
car_914.jpg,"['734', '588', '856', '695']","[731.2024536132812, 591.1954345703125, 857.5090942382812, 705.573486328125]",0.8473,0.7712182402610779
car_915.jpg,"['732', '545', '818', '624']","[724.8067626953125, 539.4959716796875, 828.8826904296875, 623.5660400390625]",0.7798,0.8924124836921692
car_916.jpg,"['696', '586', '817', '691']","[679.3534545898438, 578.7133178710938, 821.7426147460938, 692.0161743164062]",0.7864,0.6578419804573059
car_917.jpg,"['726', '556', '839', '657']","[723.5578002929688, 546.3245239257812, 849.5276489257812, 658.6972045898438]",0.8103,0.8275341987609863
car_918.jpg,"['715', '644', '843', '745']",Nan,Nan,0.0
car_919.jpg,"['686', '577', '809', '680']","[687.3828735351562, 580.8169555664062, 807.9408569335938, 681.5244750976562]",0.921,0.7162920236587524
car_920.jpg,"['676', '591', '814', '696']","[679.6256103515625, 589.9095458984375, 817.4208984375, 691.8826904296875]",0.9011,0.7267377972602844
car_921.jpg,"['738', '556', '850', '654']","[746.0445556640625, 545.3070068359375, 858.2896728515625, 646.786376953125]",0.7279,0.7574647665023804
car_922.jpg,"['675', '532', '794', '629']","[664.8155517578125, 531.5951538085938, 799.0106201171875, 635.1737670898438]",0.8235,0.7332895398139954
car_923.jpg,"['629', '614', '758', '719']",Nan,Nan,0.0
car_924.jpg,"['599', '574', '722', '668']",Nan,Nan,0.0
car_925.jpg,"['727', '570', '850', '672']","[736.3621215820312, 570.605712890625, 848.7362670898438, 675.5296630859375]",0.8716,0.8029434084892273
car_926.jpg,"['638', '628', '775', '743']","[629.4609375, 627.2472534179688, 774.7950439453125, 742.1851196289062]",0.9452,0.7890815138816833
car_927.jpg,"['675', '580', '793', '676']","[680.0283813476562, 578.1875610351562, 804.4778442382812, 685.4868774414062]",0.7784,0.7691020965576172
car_928.jpg,"['735', '555', '844', '658']","[731.6737670898438, 564.8480224609375, 854.0206909179688, 658.2127685546875]",0.8028,0.8884447813034058
car_929.jpg,"['765', '543', '873', '649']","[749.7303466796875, 543.133056640625, 881.1121826171875, 647.845947265625]",0.807,0.6793910264968872
car_930.jpg,"['756', '580', '876', '686']","[726.7974853515625, 595.384521484375, 859.9678955078125, 704.8836669921875]",0.527,0.6519243717193604
car_931.jpg,"['732', '648', '853', '753']","[729.597412109375, 665.0947875976562, 838.371826171875, 759.5841674804688]",0.6848,0.6487939357757568
car_932.jpg,"['675', '554', '802', '657']","[681.193603515625, 542.5750122070312, 805.61328125, 662.0265502929688]",0.7938,0.8060523271560669
car_933.jpg,"['706', '574', '822', '679']","[703.7758178710938, 569.0867919921875, 829.7813110351562, 676.084716796875]",0.8723,0.722591757774353
car_934.jpg,"['707', '575', '827', '674']","[699.6585693359375, 574.6406860351562, 827.1763916015625, 678.4049682617188]",0.8933,0.836400032043457
car_935.jpg,"['1', '364', '64', '409']","[666.9307861328125, 570.4862060546875, 791.43994140625, 669.2772216796875]",0.0,0.8234028816223145
car_936.jpg,"['691', '545', '811', '646']","[686.9935302734375, 542.59912109375, 809.712646484375, 651.8963623046875]",0.8907,0.7037914991378784
car_937.jpg,"['706', '575', '830', '680']","[710.0997314453125, 574.837890625, 821.5501708984375, 679.6162109375]",0.896,0.7747028470039368
car_938.jpg,"['602', '561', '728', '656']","[599.8297119140625, 554.641845703125, 737.9317626953125, 663.58935546875]",0.7974,0.7387087345123291
car_939.jpg,"['663', '595', '798', '704']","[667.7919921875, 606.0198364257812, 796.7777099609375, 709.1818237304688]",0.8094,0.8121430277824402
car_940.jpg,Nan,Nan,Nan,Nan
car_941.jpg,"['691', '568', '808', '671']","[698.8499755859375, 560.2950439453125, 824.2896728515625, 655.466064453125]",0.6672,0.532250702381134
car_942.jpg,"['659', '559', '778', '656']","[669.4710693359375, 556.5276489257812, 785.1689453125, 655.8555297851562]",0.836,0.8202772736549377
car_943.jpg,"['646', '579', '772', '675']","[641.1646118164062, 572.4290161132812, 771.7035522460938, 681.0670776367188]",0.8549,0.7143734097480774
car_944.jpg,"['727', '562', '841', '667']","[725.0150756835938, 569.8536376953125, 841.1860961914062, 671.2611083984375]",0.8689,0.8562574982643127
car_945.jpg,"['625', '549', '746', '641']","[636.09814453125, 550.5648193359375, 748.2852783203125, 641.423095703125]",0.8532,0.6955634951591492
car_946.jpg,"['794', '591', '908', '701']",Nan,Nan,0.0
car_947.jpg,"['795', '591', '908', '700']",Nan,Nan,0.0
car_948.jpg,"['704', '570', '833', '677']","[700.2676391601562, 573.1483154296875, 832.0803833007812, 683.79296875]",0.8846,0.614162802696228
car_949.jpg,"['617', '565', '742', '658']","[610.0501708984375, 567.1964111328125, 736.7716064453125, 669.4910888671875]",0.7914,0.5455717444419861
car_950.jpg,"['658', '544', '772', '637']","[662.2017822265625, 532.7769775390625, 789.5855712890625, 635.74365234375]",0.7364,0.7577669024467468
car_951.jpg,"['685', '560', '810', '660']","[683.9967041015625, 562.6355590820312, 804.5001220703125, 663.5888061523438]",0.8908,0.8344705104827881
car_952.jpg,"['670', '622', '784', '722']","[661.5047607421875, 627.866943359375, 774.4830322265625, 722.171142578125]",0.8063,0.7216373682022095
car_953.jpg,"['671', '623', '785', '720']","[661.5047607421875, 627.866943359375, 774.4830322265625, 722.171142578125]",0.7844,0.7216373682022095
car_954.jpg,"['719', '616', '829', '713']","[712.4719848632812, 622.136474609375, 816.7982788085938, 715.97509765625]",0.7674,0.8237535953521729
car_955.jpg,"['718', '615', '827', '714']","[712.4719848632812, 622.136474609375, 816.7982788085938, 715.97509765625]",0.7883,0.8237535953521729
car_956.jpg,"['706', '569', '829', '670']","[702.320068359375, 556.013916015625, 844.6025390625, 674.4937744140625]",0.7433,0.7928681373596191
car_957.jpg,"['650', '556', '770', '652']","[650.4177856445312, 559.5029296875, 802.8921508789062, 661.413330078125]",0.6832,0.558931291103363
car_958.jpg,"['720', '668', '831', '787']",Nan,Nan,0.0
car_959.jpg,"['743', '571', '854', '672']","[743.3596801757812, 570.9730224609375, 860.5513305664062, 669.5068359375]",0.9155,0.8705803751945496
car_960.jpg,"['655', '647', '773', '746']","[656.3045654296875, 642.9032592773438, 772.575439453125, 746.9468383789062]",0.9371,0.6421198844909668
car_961.jpg,"['735', '642', '855', '753']","[730.245849609375, 665.9591674804688, 827.4171142578125, 763.1242065429688]",0.5521,0.764229953289032
car_962.jpg,"['660', '560', '779', '661']","[656.2471923828125, 558.12060546875, 788.948486328125, 658.15625]",0.8776,0.7354538440704346
car_963.jpg,"['613', '591', '752', '696']","[610.148193359375, 602.060791015625, 750.501708984375, 698.86669921875]",0.8456,0.7160155177116394
car_964.jpg,"['729', '572', '845', '672']","[725.210205078125, 568.4442749023438, 853.9766845703125, 676.3279418945312]",0.8404,0.8194102644920349
